0,1,2,3
12.231312000461381,5.268063699181111,-92.37069619778457,6.0
12.169954314363341,5.268676905668269,-92.37071468711576,6.0
12.107854295481106,5.26919469606874,-92.19028895064288,6.0
12.043444671971804,5.269828786661211,-92.17527498789192,6.0
11.977364649671136,5.270419421362129,-92.05500320622943,6.0
11.912626372706972,5.2710386326893595,-92.00991893013014,6.0
11.851891046995368,5.271617452774363,-91.9648347557706,6.0
11.786999512824377,5.272228592058845,-91.90471713498385,6.0
11.723914934240252,5.272821228710464,-91.8446005135267,6.0
11.658342246394835,5.273454882379432,-91.81456165294375,6.0
11.599866191769756,5.274009174714541,-91.76948336288874,6.0
11.535870453922026,5.2746344617650225,-91.75448462404132,6.0
11.47314525353526,5.275221343366662,-91.69437511570194,6.0
11.409240515016059,5.275802552001993,-91.60419359529868,6.0
11.346307826217476,5.2764071954329435,-91.57416246000874,6.0
11.284073780585755,5.2769959929567225,-91.52909532385226,6.0
11.22000596950229,5.277610670296785,-91.4990686870271,6.0
11.157765340727659,5.2782067606766,-91.46904248826866,6.0
11.094078152754964,5.27878312647307,-91.37886986493834,6.0
11.029899136200324,5.2793804726659745,-91.31877415589452,6.0
10.969476660522428,5.279948709196562,-91.27371434802689,6.0
10.907217412542776,5.280534432850927,-91.22865784540213,6.0
10.84411098530201,5.281119594586303,-91.16856649176492,6.0
10.779113560082703,5.281731000252425,-91.12351611387146,6.0
10.716586713802421,5.282317645049206,-91.0784651631821,6.0
10.65391056844676,5.2828969094364835,-91.0183786950873,6.0
10.593219280070123,5.2834645243741125,-90.97332927931117,6.0
10.529840785043016,5.284049544701261,-90.91324695806732,6.0
10.465663983173869,5.284650019735889,-90.86820469674068,6.0
10.404277466988058,5.285222751055411,-90.82316107902685,6.0
10.338800211998699,5.285842916515865,-90.79316129451635,6.0
10.279530146060658,5.286402174223789,-90.76315601235197,6.0
10.215628634677225,5.286972987402152,-90.67300806359574,6.0
10.153713146895779,5.287548612859609,-90.62797176044114,6.0
10.08710254011732,5.288169124283615,-90.58294307174637,6.0
10.026180273017644,5.288742157721288,-90.55294637885547,6.0
9.960332629715683,5.289321341065198,-90.4477703901763,6.0
9.898585194499526,5.289893042451208,-90.40274061312454,6.0
9.83721686950895,5.290476838701925,-90.38778692732792,6.0
9.775072600431747,5.29104307312766,-90.32772343977014,6.0
9.710463667272416,5.2916406057900165,-90.28270260905538,6.0
9.650429358040107,5.292193545064826,-90.2376768584189,6.0
-3.6539634878650586,5.40510706449648,-89.50260034272927,6.0
-3.7171457128770378,5.405591692087731,-89.53297961481633,6.0
-3.7788869326580694,5.406065045681315,-89.56335222869932,6.0
-3.8433981155298915,5.406549879778246,-89.57870122614165,6.0
-3.9080741024066743,5.407026878153555,-89.57901404540283,6.0
-3.96943454155439,5.407495563058683,-89.60938567713751,6.0
-4.034556071298163,5.40798290581694,-89.62473852536328,6.0
-4.095014721864725,5.40843534545116,-89.64006904099628,6.0
-4.158030249592922,5.408905939690757,-89.65541222166671,6.0
-4.22102878255053,5.4093842028162396,-89.68579284889688,6.0
-4.282799641276183,5.40985287683755,-89.71616775316124,6.0
-4.562420408373721,5.349539899523141,-89.79239531943799,6.0
-4.500403353884987,5.34907442132234,-89.76201820204693,6.0
-4.43793249581993,5.348597298187696,-89.71660183203181,6.0
-4.376712460092326,5.348144181880041,-89.70126628645431,6.0
-4.313647599913894,5.3476770151179585,-89.6859219891943,6.0
-4.252173170362192,5.347220819756411,-89.67058567253099,6.0
-4.186434703394765,5.346725137803107,-89.64019161041772,6.0
-4.123363305618831,5.34625600401254,-89.62484804191426,6.0
-4.060511129300497,5.345780153158707,-89.5944685267678,6.0
-3.997374004229862,5.345309268505173,-89.57912517330377,6.0
-3.936522834204484,5.344854547030809,-89.56379316551605,6.0
-3.873720224769822,5.344384862706513,-89.54845198386721,6.0
-3.8132310688705586,5.343931596763473,-89.53312226918365,6.0
-3.74765226537426,5.343440167520035,-89.51776825816457,6.0
9.562334528356562,5.230695705593543,-90.2374678350595,6.0
9.626447110990297,5.230101681597137,-90.28248518214787,6.0
9.687660442948518,5.22955681152889,-90.37262097834434,6.0
9.750364738419696,5.228967868474991,-90.40260616412475,6.0
9.814476479823178,5.228372063005835,-90.44762855896283,6.0
9.877404901314573,5.22780901770341,-90.53776678830685,6.0
9.941775738162251,5.227224175212936,-90.61286723963448,6.0
10.000171291691649,5.226681852486023,-90.657902302248,6.0
10.061590161861869,5.226095081575667,-90.67285997793982,6.0
10.124798562696594,5.22551244125129,-90.73292944513048,6.0
10.189242815813577,5.224939331095488,-90.83811147547507,6.0
10.256180488048749,5.22430461951262,-90.86810497608235,6.0
10.3192962980885,5.22373589045413,-90.9582546988268,6.0
10.383151129908885,5.2231298819161625,-90.98825550656686,6.0
10.44486599889953,5.22255149214544,-91.03329792960915,6.0
10.506884083569261,5.221969591707876,-91.0783416853493,6.0
10.569975072834552,5.221384083579085,-91.13842340189247,6.0
10.633018143683039,5.220805911854096,-91.21354431196961,6.0
10.695307025663247,5.220212257725354,-91.24355550329042,6.0
10.757676120847314,5.219639582144344,-91.31868052695289,6.0
10.824130751415634,5.218996539511962,-91.33365382567781,6.0
10.88451404136896,5.218434740657107,-91.39374684640084,6.0
10.943970921082752,5.217881527781532,-91.45384230899178,6.0
11.008868728554853,5.217259416903327,-91.4838599015592,6.0
11.072655689911812,5.216677596353645,-91.57402974205772,6.0
11.133313614515902,5.2160884979223185,-91.58901718369447,6.0
11.19807869652282,5.215473419710845,-91.63407778948753,6.0
11.26213018696658,5.214864776990769,-91.67914083741056,6.0
11.32670401560479,5.214257935868633,-91.7392426966513,6.0
11.388257494745803,5.213672806794476,-91.78431122397834,6.0
11.452979657155167,5.2130558101249145,-91.82937939254785,6.0
11.511638481857096,5.212505804412552,-91.88949061075037,6.0
11.5750921223617,5.211923012152137,-91.97967505528118,6.0
11.63697907920624,5.211332463818424,-92.02475039751961,6.0
11.700749497947625,5.2107226862042415,-92.06982649065233,6.0
11.764331774169992,5.210106587011166,-92.09986732527771,6.0
11.83178008576321,5.209451453932994,-92.12990820193622,6.0
11.898298112324085,5.208820203395113,-92.19002611621582,6.0
11.96044423235336,5.208224260187965,-92.23511071103877,6.0
12.022238885638096,5.207638952475429,-92.29523447530102,6.0
12.086188291085303,5.207031631958101,-92.35535924772165,6.0
12.149704049794575,5.206420409535035,-92.40044889600883,6.0
12.210359118349075,5.205860343299079,-92.49065286135516,6.0
12.276132932694233,5.205240899273913,-92.56581996646452,6.0
12.335568525603858,5.20467667257643,-92.625953460939,6.0
12.398539346180455,5.20406106734269,-92.6560135889514,6.0
12.462769069503493,5.203432260107096,-92.68607542526487,6.0
12.526547810121444,5.2028229210676,-92.74621359525725,6.0
12.60866232650073,5.1426930544666325,-92.6706887385943,6.0
12.542869833586375,5.143340901587555,-92.64062265936967,6.0
12.480256447863542,5.143963156859864,-92.62559529356992,6.0
12.41733037128937,5.144574059975342,-92.58049564225152,6.0
12.357476225286726,5.14513280195122,-92.49028572222522,6.0
12.294427133540411,5.145730061440664,-92.41511545956202,6.0
12.230251385032984,5.146351926711037,-92.37002174272885,6.0
12.168276584754967,5.146937408754133,-92.29485491118774,6.0
12.10740782610106,5.147532026351774,-92.26480106922685,6.0
12.04262879230121,5.1481513825825065,-92.2046760885884,6.0
11.976910225804202,5.148772680914503,-92.12951624896752,6.0
11.91216792989074,5.149397401512937,-92.08443243134835,6.0
11.851309641502889,5.149976034728593,-92.02431150393235,6.0
11.786769975532911,5.150611268802647,-92.00930589443891,6.0
11.72391478570525,5.151222317212859,-91.97926411512127,6.0
11.657984653791033,5.151842886474397,-91.9041141362255,6.0
11.599272578940276,5.152391317259524,-91.82896184226554,6.0
11.534928816466042,5.1530018830528945,-91.76885189982005,6.0
11.472089041424761,5.15359022643545,-91.69370557492856,6.0
11.40875094746822,5.154210022069709,-91.67871059091901,6.0
11.345701908615615,5.154812847175915,-91.63364265338535,6.0
11.283353278476664,5.155401454359123,-91.57353869414726,6.0
11.219283162749853,5.156019954468313,-91.54351248005264,6.0
11.1566008947743,5.15659730792709,-91.4533376807689,6.0
11.093241986106996,5.157200936856552,-91.40827721822843,6.0
11.029061603345255,5.157805367488585,-91.34818191782816,6.0
10.968637809583516,5.158379014540715,-91.30312249441172,6.0
10.906377198820941,5.158970158524234,-91.2580663864885,6.0
10.84337506742829,5.159568009773193,-91.21301271222538,6.0
10.778270571953485,5.160179217671813,-91.15292546066578,6.0
10.715638426552086,5.160765641096252,-91.09283760698042,6.0
10.653167957667092,5.161363199888013,-91.0628261227514,6.0
10.592372252191963,5.161930568922788,-91.00273978342202,6.0
10.528992400888658,5.162522624635631,-90.9426578525289,6.0
10.464814183968096,5.16312849407302,-90.89761598642727,6.0
10.403426318579744,5.163706593121096,-90.85257274493337,6.0
10.338046438740882,5.164336131222388,-90.83761069045062,6.0
10.278578107684611,5.16488783982765,-90.77753110733116,6.0
10.214578936634023,5.165463321767919,-90.67234619587529,6.0
10.152760127207168,5.166049916599953,-90.64234759974183,6.0
10.085957944693762,5.166664551949499,-90.56724460444083,6.0
10.024942065520959,5.167235644783464,-90.52221090570234,6.0
9.959378024618903,5.167843619719466,-90.46214736382889,6.0
9.897630050877291,5.1684206382711775,-90.41711794701305,6.0
9.83635327713784,5.1690120793856495,-90.41720199177426,6.0
9.773751018222583,5.169557141369991,-90.28195198603203,6.0
9.70914495963582,5.170159984205653,-90.23693150665915,6.0
9.649202994931494,5.170723824466494,-90.20694346707452,6.0
-3.7183284920865236,5.28410411010347,-89.57747195221242,6.0
-3.78001658094624,5.284565743359986,-89.59280700611552,6.0
-3.844528563795323,5.285047531201473,-89.60815599706497,6.0
-3.9093156315902693,5.2855376351614884,-89.6385439106995,6.0
-3.970622077256923,5.285994573651417,-89.65387798046021,6.0
-4.035744802375276,5.286478855686584,-89.66923081522825,6.0
-4.09626088024636,5.286935767713404,-89.6995988641027,6.0
-4.1592779336748436,5.287403361021741,-89.71494202692318,6.0
-4.222220906393492,5.287869772965254,-89.73028509087956,6.0
-4.283992886611578,5.288334061342233,-89.76065997643965,6.0
-4.34611649362932,5.288793260820087,-89.77599954579473,6.0
-4.408224182849206,5.289258792181455,-89.80637652979347,6.0
-4.472623196812693,5.289740346821736,-89.83676490815446,6.0
-4.535498609957949,5.290210225190125,-89.86714608570873,6.0
-4.688883630232389,5.219692219356797,-89.88256515366727,6.0
-4.627662185784705,5.219244725236097,-89.86722879074621,6.0
-4.563643306457104,5.218763856665642,-89.82180447907547,6.0
-4.501684254742549,5.2183098203348,-89.80646493043997,6.0
-4.439329036510666,5.217852295362529,-89.79112366955204,6.0
-4.3780491340031205,5.2173956986955385,-89.7607506142219,6.0
-4.314982752106263,5.2169317774508865,-89.74540634607811,6.0
-4.25350682563396,5.216478779444045,-89.73007005601457,6.0
-4.187766722023678,5.215987913770208,-89.6996760197948,6.0
-4.124693761834008,5.215522014770015,-89.6843324748726,6.0
-4.0618961137685625,5.21505748155285,-89.66899052920289,6.0
-3.9987012761480933,5.214583244722153,-89.63860964719336,6.0
-3.9377932144083267,5.214125135987328,-89.60824010547503,6.0
-3.874989395271293,5.213658679427476,-89.59289893857468,6.0
-3.8143899450259227,5.213195534217621,-89.5474941278375,6.0
-3.7487565696556637,5.2127009277284335,-89.51710256958734,6.0
-3.688494014167225,5.21224520360135,-89.48673722948313,6.0
9.561212190027364,5.100011227549027,-90.23676243233737,6.0
9.625324510610533,5.099411512088743,-90.28177939674525,6.0
9.686447330928328,5.098850997666821,-90.35687744665472,6.0
9.749241545133136,5.098262780020204,-90.40189963724555,6.0
9.813353019531682,5.097661257938154,-90.44692164427843,6.0
9.876003049163936,5.097073225756882,-90.49194739060476,6.0
9.940370968890134,5.0964791134575105,-90.56704746793088,6.0
9.999046848178882,5.095945054409382,-90.65719426226394,6.0
10.060465526969399,5.095356089690482,-90.67215155720775,6.0
10.123673616624831,5.0947659327850925,-90.73222063529008,6.0
10.188214270135914,5.094184644118278,-90.8524396137598,6.0
10.255152591479776,5.0935459087599275,-90.88243268950154,6.0
10.317973138932652,5.092952142360006,-90.92747002357632,6.0
10.382024866818515,5.092351429139532,-90.98754508994267,6.0
10.443739457570016,5.0917672658071575,-91.03258712339581,6.0
10.505757261613017,5.091179582804886,-91.07763048599114,6.0
10.568847926571467,5.090586511699324,-91.13771180241949,6.0
10.631787859332567,5.089994347342898,-91.19779500990228,6.0
10.6942828766012,5.089405973405631,-91.2578803995373,6.0
10.756547994123189,5.088819298704009,-91.31796772748993,6.0
10.823213082686934,5.088183257094864,-91.36301516250532,6.0
10.883597665596469,5.087613890596294,-91.42310778123348,6.0
10.942948867468674,5.087048449079378,-91.46816557292865,6.0
11.007955107647469,5.086426911747007,-91.51321999973845,6.0
11.071417330755304,5.085819952654451,-91.55827762967908,6.0
11.132402702183196,5.08524255287857,-91.61837643944997,6.0
11.197058855541709,5.084616934584491,-91.64839935410436,6.0
11.261222127014198,5.084007093241845,-91.70849921183141,6.0
11.325685245779134,5.083387938514846,-91.75356339211625,6.0
11.387352172236692,5.082801627420043,-91.81366873033247,6.0
11.45218955702136,5.0821834177421445,-91.8737736730589,6.0
11.510735824059182,5.08162113750906,-91.91884726147688,6.0
11.573844429456667,5.081013136754527,-91.9639196350777,6.0
11.635962771230911,5.080426074167937,-92.03906897119697,6.0
11.69961660547454,5.079805709362881,-92.06910742379776,6.0
11.763552550716591,5.079199527172763,-92.14425939336806,6.0
11.831003302814874,5.078540207884767,-92.17429978151301,6.0
11.89740385038949,5.077896568875246,-92.21938003898647,6.0
11.959671948982175,5.0772994217858045,-92.27950135897322,6.0
12.02134727355283,5.076701761852516,-92.32458751096789,6.0
12.085542658191006,5.076096165906605,-92.41478613668468,6.0
12.148938336611312,5.075474318814501,-92.44483816148846,6.0
12.209347417287345,5.074893682263154,-92.50496739968295,6.0
12.274996816411411,5.074260065025056,-92.56509690036033,6.0
12.334306374133776,5.0736834772459005,-92.61019284637455,6.0
12.397529083666916,5.073073119493098,-92.67032677437388,6.0
12.461759374355102,5.072440112101509,-92.700388142079,6.0
12.525410342477107,5.071818349595908,-92.74548874193391,6.0
12.58860817206454,5.071194563655766,-92.77555424524559,6.0
12.653063832724284,5.070557530943784,-92.80562159798477,6.0
12.714417532468378,5.069957238990478,-92.85072827684624,6.0
12.795869663400044,5.007028956182486,-92.82030848872563,6.0
12.732737726743204,5.007650777927982,-92.77519958607394,6.0
12.67025512905328,5.008270723974474,-92.74512968060299,6.0
12.608023285888802,5.0088927858356085,-92.73009878548874,6.0
12.541842134746537,5.00953325465978,-92.65492190212535,6.0
12.479100506539805,5.010154112338104,-92.62485788934856,6.0
12.416047973268158,5.010767199109447,-92.56472157350066,6.0
12.35657295639829,5.011349001850184,-92.51962345205334,6.0
12.29389792241049,5.0119675478260515,-92.48956505367605,6.0
12.22909688790191,5.012576083112027,-92.36928612828203,6.0
12.167369318481152,5.013178947803557,-92.32419403031659,6.0
12.106376563757328,5.013773932486274,-92.27910348169083,6.0
12.041962189577253,5.014412757568007,-92.26409044951302,6.0
11.97587794441056,5.015032112750359,-92.1438195928998,6.0
11.911135071823402,5.015662896859802,-92.09873623735403,6.0
11.85063375944223,5.016260920810188,-92.08372728671723,6.0
11.785854240565596,5.016890896991817,-92.03864778064758,6.0
11.72299759590097,5.017506177332757,-92.00860645302338,6.0
11.656716425454437,5.01812483679713,-91.88834533346835,6.0
11.598237019187232,5.018690541173263,-91.8432678515639,6.0
11.534237406614814,5.0193204748350535,-91.82827000173631,6.0
11.47162272860729,5.0199261061558875,-91.78319857233873,6.0
11.407713703587257,5.020529098641516,-91.69301792172948,6.0
11.344551741594415,5.021134087760254,-91.6329131841169,6.0
11.282537957063912,5.021742000672172,-91.61792136686933,6.0
11.218133539156366,5.0223531933219325,-91.54278386394293,6.0
11.15589089804253,5.022957267014703,-91.51275849317045,6.0
11.092419891221292,5.0235630441147245,-91.45266121940514,6.0
11.028345326214902,5.024179089541833,-91.4076036289253,6.0
10.967918540453196,5.02475867972208,-91.36254462911262,6.0
10.905548396245186,5.025351950098872,-91.30245167859447,6.0
10.842543984049755,5.025955757371051,-91.25739843653307,6.0
10.77733244570922,5.026570910288406,-91.18227433875916,6.0
10.71469891614601,5.027165077867356,-91.12218690361203,6.0
10.652020886618613,5.027759122927143,-91.06210123598655,6.0
10.591225468544616,5.028334210681255,-91.00201528823223,6.0
